r_bohr,basis,reference,scf_type,total_hartree,electronic_hartree,two_electron_hartree,scf_iterations,n_ao,n_mo,minimum_overlap_eigenvalue
0.15,aug-cc-pvtz,uhf,df,4.726392634465157,-1.9402740322015104,4.440892098500626e-16,2,46,46,3.5436339716320917e-09
0.25,aug-cc-pvtz,uhf,df,2.1129150553745997,-1.8870849446254003,-3.3306690738754696e-16,2,46,46,1.3233732078093086e-08
0.5,aug-cc-pvtz,uhf,df,0.2696313871438344,-1.7303686128561657,-1.1102230246251565e-16,2,46,46,1.8579748815594655e-07
1.0,aug-cc-pvtz,uhf,df,-0.4508365074170142,-1.4508365074170142,0.0,2,46,46,8.7535371413032e-06
2.0,aug-cc-pvtz,uhf,df,-0.6023017076744447,-1.1023017076744446,1.1102230246251565e-16,2,46,46,0.00026739156508327885
5.0,aug-cc-pvtz,uhf,df,-0.5240861249713149,-0.7240861249713149,5.551115123125783e-17,2,46,46,0.023178304151216956
10.0,aug-cc-pvtz,uhf,df,-0.5003905449265302,-0.6003905449265302,-5.551115123125783e-17,2,46,46,0.06278348164861225
20.0,aug-cc-pvtz,uhf,df,-0.499835305038207,-0.549835305038207,-1.1102230246251565e-16,2,46,46,0.06778862536971737
0.15,aug-cc-pvqz,uhf,df,4.711721627858997,-1.9549450388076703,0.0,2,92,92,5.529487510989892e-08
0.25,aug-cc-pvqz,uhf,df,2.1022315339312927,-1.8977684660687073,0.0,2,92,92,1.4290794755980407e-07
0.5,aug-cc-pvqz,uhf,df,0.2657498133781464,-1.7342501866218536,0.0,2,92,92,2.415414422121834e-07
1.0,aug-cc-pvqz,uhf,df,-0.45158358252011466,-1.4515835825201147,0.0,2,92,92,4.143382092179525e-06
2.0,aug-cc-pvqz,uhf,df,-0.6025353317362352,-1.1025353317362352,-5.551115123125783e-17,2,92,92,0.00014237147335165908
5.0,aug-cc-pvqz,uhf,df,-0.5243106709748402,-0.7243106709748401,0.0,2,92,92,0.006826375332203508
10.0,aug-cc-pvqz,uhf,df,-0.500522638073449,-0.600522638073449,2.7755575615628914e-17,2,92,92,0.030725900393865087
20.0,aug-cc-pvqz,uhf,df,-0.4999625311227627,-0.5499625311227627,-2.7755575615628914e-17,2,92,92,0.0319998605081397
0.15,aug-cc-pv5z,uhf,df,4.711086426536444,-1.9555802401302227,-4.440892098500626e-16,2,160,160,4.359263763952583e-09
0.25,aug-cc-pv5z,uhf,df,2.1016148925953884,-1.8983851074046116,0.0,2,160,160,1.1174295552607783e-08
0.5,aug-cc-pv5z,uhf,df,0.26511543092562984,-1.7348845690743702,0.0,2,160,160,3.756299649185117e-08
1.0,aug-cc-pv5z,uhf,df,-0.4517608170524029,-1.4517608170524028,-1.1102230246251565e-16,2,160,160,6.761371047909461e-07
2.0,aug-cc-pv5z,uhf,df,-0.6026222714797764,-1.1026222714797764,0.0,2,160,160,4.488074490646429e-05
5.0,aug-cc-pv5z,uhf,df,-0.5243867541451799,-0.7243867541451798,-5.551115123125783e-17,2,160,160,0.0030177660177085957
10.0,aug-cc-pv5z,uhf,df,-0.5005698573389364,-0.6005698573389364,-2.7755575615628914e-17,2,160,160,0.010486723655754163
20.0,aug-cc-pv5z,uhf,df,-0.5000089859743397,-0.5500089859743398,2.7755575615628914e-17,2,160,160,0.01084485396106069
0.15,aug-cc-pv5z,uhf,direct,4.711086426536446,-1.955580240130221,0.0,4,160,160,4.359263763952583e-09
0.25,aug-cc-pv5z,uhf,direct,2.1016148925953972,-1.8983851074046028,-2.220446049250313e-16,4,160,160,1.1174295552607783e-08
0.5,aug-cc-pv5z,uhf,direct,0.2651154309256275,-1.7348845690743726,1.1102230246251565e-16,4,160,160,3.756299649185117e-08
1.0,aug-cc-pv5z,uhf,direct,-0.45176081705240634,-1.4517608170524063,0.0,4,160,160,6.761371047909461e-07
2.0,aug-cc-pv5z,uhf,direct,-0.6026222714797749,-1.1026222714797749,-2.220446049250313e-16,4,160,160,4.488074490646429e-05
5.0,aug-cc-pv5z,uhf,direct,-0.5243867541451801,-0.7243867541451801,2.7755575615628914e-17,4,160,160,0.0030177660177085957
10.0,aug-cc-pv5z,uhf,direct,-0.500569857338936,-0.600569857338936,2.7755575615628914e-17,4,160,160,0.010486723655754163
20.0,aug-cc-pv5z,uhf,direct,-0.5000089859743391,-0.5500089859743391,0.0,4,160,160,0.01084485396106069
0.15,aug-cc-pv5z,rohf,df,4.711086426536429,-1.9555802401302378,-5.204170427930416e-18,2,160,160,4.359263763952583e-09
0.25,aug-cc-pv5z,rohf,df,2.1016148925954,-1.8983851074046,-3.209238430557093e-17,2,160,160,1.1174295552607783e-08
0.5,aug-cc-pv5z,rohf,df,0.26511543092563006,-1.73488456907437,2.645453300864631e-17,2,160,160,3.756299649185117e-08
1.0,aug-cc-pv5z,rohf,df,-0.45176081705239746,-1.4517608170523975,-4.727121472036797e-17,2,160,160,6.761371047909461e-07
2.0,aug-cc-pv5z,rohf,df,-0.6026222714797775,-1.1026222714797775,1.517883041479707e-17,2,160,160,4.488074490646429e-05
5.0,aug-cc-pv5z,rohf,df,-0.5243867541451783,-0.7243867541451783,-2.992397996059992e-17,2,160,160,0.0030177660177085957
10.0,aug-cc-pv5z,rohf,df,-0.5005698573389367,-0.6005698573389366,8.890457814381136e-18,2,160,160,0.010486723655754163
20.0,aug-cc-pv5z,rohf,df,-0.5000089859743401,-0.5500089859743401,1.5504091066542716e-17,2,160,160,0.01084485396106069
